,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6230,A,8,D,V,0.0,a,B,1.0,c0,2.5753257825576155,42.42367306155782,5.707724926547396,1392.5466666666666,90.0,219.4890069909522,0.9898751204867795,569.4743442980845,0.0,0.0,80.0,4.0
6231,A,10,B,T,0.0,b,A,0.0,c0,3.5197170226212404,26.14005592885776,5.659452740236769,203.39333333333335,100.0,231.0720480353667,2.2007857717014683,368.55532037693666,0.0,0.0,90.0,5.0
6232,D,11,D,T,0.0,a,A,0.0,c0,2.8210805094143114,22.692995923962002,5.427776770607597,2434.0666666666666,130.0,257.3286819754407,4.070915158495522,167.74217076911015,0.0,0.0,40.0,3.0
6233,A,11,D,R,0.0,a,A,0.0,c0,2.4914671858406763,32.165574950806864,5.629158339070833,1162.7533333333333,130.0,257.872092199095,4.074757966611284,476.346575628731,0.0,0.0,80.0,4.0
6234,A,8,D,X,0.0,a,B,1.0,c0,3.6691683292508146,32.895503942368244,6.722035005572226,1169.6066666666666,90.0,219.2616870540989,2.9032170533542176,141.14938194075734,0.0,0.0,80.0,5.0
6235,,8,B,unknown,0.0,a,A,0.0,c0,5.708642717288804,19.1579861763382,8.12047185982489,,90.0,219.70829080853844,3.1900282234341586,258.7198425632266,0.0,0.0,14.0,1.0
6236,A,8,D,W,0.0,a,A,1.0,c0,4.323616236300034,12.445248114465656,,3099.633333333333,90.0,220.45954812258117,3.198766312100118,304.6222875293571,0.0,0.0,90.0,3.0
6237,A,9,E,V,1.0,e,A,1.0,c0,5.0943782414978935,15.378756810162017,7.227829350439631,921.9,120.0,250.18388549968643,3.8141148738539083,167.78802378262193,0.0,12.0,80.0,4.0
6238,A,11,D,T,0.0,a,A,0.0,c0,2.8210805094143114,5.899461265450867,5.326970368806595,1332.6866666666667,130.0,257.3672308586035,3.049152548933282,325.21327484259405,0.0,0.0,80.0,4.0
6239,A,8,D,O,0.0,b,B,0.0,c0,2.9012967706912964,-3.642915188473589,5.761872073906006,998.2266666666667,90.0,221.12875186691656,3.9822480784047736,598.704374302761,0.0,0.0,104.0,6.0
6240,F,8,E,W,1.0,e,A,1.0,c0,3.5197170226212404,42.794235006473954,5.716430413723225,193.30666666666667,90.0,221.3593717628736,2.679583987345104,40.99073037508283,0.0,0.0,80.0,5.0
6241,A,8,E,O,1.0,e,A,1.0,c0,5.231967389542412,36.49825429224449,8.26667700521012,1670.3466666666666,90.0,220.03687823287598,2.419975980713382,299.21921646668784,0.0,0.0,80.0,3.0
6242,A,10,D,T,0.0,a,A,1.0,c0,3.137639532050086,44.698298075900645,5.039489595919103,1695.2866666666666,100.0,230.2179749935005,1.5225433251982332,63.37481315546793,0.0,0.0,80.0,2.0
6243,A,5,D,W,0.0,a,A,1.0,c0,4.886666579548512,4.509735265435182,7.812203820931844,178.10666666666665,60.0,179.58023031259913,1.9820231159776502,304.0108220240845,0.0,0.0,120.0,6.0
6244,A,8,D,Y,0.0,c,A,0.0,c0,2.1437876348037888,39.7612079040169,5.026772828568939,1307.46,90.0,219.112800810597,1.8339693216906396,375.12312614212703,0.0,0.0,70.0,1.0
6245,F,8,D,Z,0.0,c,A,1.0,c0,2.658162249922471,56.086451998135786,4.9437354939272256,1267.38,90.0,221.52436447886004,1.6193148963590573,191.49089093705123,0.0,12.0,32.0,1.0
6246,A,10,D,O,0.0,c,A,1.0,c0,2.4914671858406763,-3.8187735183915326,5.012469916236222,942.1533333333333,100.0,231.74171029483108,2.9314569262256684,365.07191692436334,0.0,0.0,80.0,3.0
6247,A,5,D,X,0.0,c,A,1.0,c0,2.1437876348037888,-2.967878828137003,4.217615204642557,1012.0066666666667,60.0,179.25989768394413,1.5222314318358816,59.077203113189924,0.0,0.0,78.0,5.0
6248,A,10,D,O,0.0,c,A,1.0,c0,2.4914671858406763,46.974612126143846,4.888712963899982,912.16,100.0,231.4043639770769,2.575364897390073,156.46650890603547,0.0,0.0,40.0,2.0
6249,A,8,E,S,1.0,e,A,1.0,c0,3.890336509826063,1.77025539078479,6.789489831671803,214.14,90.0,220.813249177608,2.265889799585331,347.26158684048823,0.0,0.0,80.0,3.0
6250,A,10,C,O,0.0,a,A,0.0,c0,3.2920632714508713,10.885573852271163,6.728534845472621,1118.4733333333334,100.0,231.34433710551534,2.815077851849393,129.06430165672583,0.0,0.0,,5.0
6251,A,10,D,O,0.0,c,A,0.0,c0,2.4064955607990095,6.163275034426938,4.656408447406907,1293.54,100.0,231.87743535604733,2.4085069944557205,1.7888705212286027,0.0,0.0,30.0,1.0
6252,E,11,D,R,0.0,c,A,1.0,c0,3.5946575956730733,42.23765398945047,5.880966858656491,844.5,130.0,255.80326660293807,5.0644868994869086,406.4800628887581,0.0,0.0,80.0,5.0
6253,A,8,D,O,0.0,a,A,0.0,c23,3.0595278715659733,32.06159987709137,5.30557220299741,1062.9466666666667,90.0,220.35303109883472,2.8996359824267524,217.47613169586833,0.0,0.0,80.0,4.0
6254,F,10,E,V,1.0,e,A,1.0,c0,3.963335069578452,-14.813486808523987,6.911853290011809,651.2533333333333,100.0,228.82417090042696,2.113691984281743,93.1350751822256,37.0,0.0,80.0,6.0
6255,A,8,E,O,1.0,f,E,0.0,c0,3.215138766352781,30.127613485657395,6.780539512970654,1612.0133333333333,90.0,221.87170285636248,3.4520902753222424,427.6040105266178,0.0,0.0,80.0,5.0
6256,,10,E,unknown,1.0,e,A,1.0,c0,5.505225343152748,18.824243077500327,8.076792143803143,1382.14,100.0,231.42051665758967,2.1945170924774966,583.9873745394699,0.0,0.0,40.0,2.0
6257,A,10,E,O,1.0,e,A,1.0,c0,3.5946575956730733,62.308428979754815,6.935798439658562,550.8133333333334,100.0,231.52388668970934,3.50356213039832,131.53427934900432,0.0,0.0,80.0,5.0
6258,D,8,E,O,1.0,e,A,1.0,c0,5.0943782414978935,6.293625892816657,7.761620708012565,1482.0733333333333,90.0,220.49582753376544,2.7835727191963424,254.33248854693625,55.0,0.0,110.0,5.0
6259,A,10,D,U,0.0,c,A,0.0,?,2.232783690325877,10.044826038466224,4.326203147900249,1023.8866666666667,100.0,232.4806610778184,2.783769493546527,16.134322971113534,0.0,0.0,80.0,5.0
6260,A,9,D,Y,0.0,a,A,0.0,c0,2.4064955607990095,41.02383401460307,5.507965058881894,2417.26,120.0,252.7923799807753,3.764887925528088,259.9269328567737,0.0,0.0,30.0,2.0
6261,D,8,E,S,1.0,e,A,1.0,c0,3.5946575956730733,-20.388862486172293,5.645330000351048,716.0666666666667,90.0,220.74393830538588,2.4745260111730083,261.38355720881117,0.0,0.0,80.0,3.0
6262,A,8,D,Y,0.0,c,A,0.0,c0,2.1437876348037888,47.39115871606253,4.641526259261228,1167.22,90.0,220.6991315483288,2.498305874352425,432.93346591101647,0.0,0.0,16.0,1.0
6263,A,8,E,X,1.0,,B,1.0,c0,4.036000068055038,9.326548161787311,6.173838735729067,2232.9733333333334,90.0,220.35638076680192,0.9385486071550881,383.0068969619347,0.0,0.0,80.0,5.0
6264,D,8,E,Y,1.0,e,A,1.0,c0,3.5946575956730733,24.259192343794304,6.276700228935956,2355.32,90.0,221.32544658483903,2.2683799641095175,279.28654510780416,714.0,0.0,100.0,4.0
6265,F,12,B,T,0.0,a,B,1.0,c0,4.180389699864894,1.3111123650701977,7.037795489552907,1302.7866666666666,140.0,265.69161126951,5.828042022332692,299.83767546386764,0.0,0.0,80.0,5.0
6266,C,11,D,T,0.0,a,A,0.0,c0,2.4914671858406763,29.06434127846631,4.240688655857867,276.2133333333333,130.0,258.4460105245024,3.4530550707324648,126.86513243720417,0.0,0.0,30.0,1.0
6267,A,8,E,W,1.0,e,A,1.0,c0,4.817049439155456,61.23261802627703,7.772155649680398,1091.14,90.0,219.39407746438246,2.2036813092468006,525.6615762960566,0.0,13.0,130.0,6.0
6268,D,12,D,R,0.0,a,A,0.0,c0,4.036000068055038,36.412718272968675,6.8660263428435115,2106.4733333333334,140.0,264.49011613237224,2.6602461653122744,245.88073560857202,0.0,0.0,80.0,2.0
6269,A,11,E,U,1.0,f,A,0.0,c2,3.0595278715659733,62.52984393620941,4.481498952315391,1381.1466666666668,130.0,257.3063608846912,2.175659799847728,37.07976682741847,0.0,0.0,80.0,3.0
6270,A,8,C,W,0.0,c,A,1.0,c0,3.44432238911142,11.790972741485607,6.177419534534181,1124.5,90.0,222.60741447907628,1.9051135848961351,385.72880482771245,0.0,0.0,100.0,3.0
6271,B,8,E,V,1.0,e,A,1.0,c38,4.465776645947427,25.86250285400065,7.381027811110202,,90.0,220.7589325428858,3.6724566909816443,26.03238196210927,0.0,0.0,80.0,4.0
6272,A,11,D,U,0.0,a,A,0.0,c0,2.5753257825576155,19.06394835800844,16.28965301224984,1434.9533333333334,130.0,257.74542678157576,2.3267054538073797,163.40854870345703,0.0,0.0,84.0,4.0
6273,A,10,D,O,0.0,a,A,0.0,c0,3.2920632714508713,54.14026037445863,6.007320317995289,812.6933333333334,100.0,229.99304558722417,3.913526228821716,3.0454596118350707,0.0,0.0,56.0,1.0
6274,A,9.1,E,S,1.0,e,A,1.0,c0,3.0595278715659733,29.649748624719102,5.772135237167509,526.5333333333333,110.0,240.25081023103252,3.261752617685902,31.53188150259055,0.0,0.0,80.0,5.0
6275,A,2,D,O,0.0,b,A,0.0,c2,3.2920632714508713,22.62817325396052,6.536992480737112,1169.86,30.0,110.67352359509745,1.2281601959387598,149.57213287488958,0.0,0.0,80.0,4.0
6276,D,8,E,Z,1.0,f,A,0.0,c0,3.890336509826063,38.01460262711133,6.5029368048580105,1587.8933333333334,90.0,218.17551683862462,2.023175966754162,451.98073801820647,0.0,0.0,80.0,4.0
6277,A,11,E,R,1.0,e,A,1.0,c0,3.6691683292508146,6.738039865806325,6.1697980379344335,1174.0066666666667,130.0,257.1862480197537,1.4457567954810338,70.90924794911159,0.0,0.0,80.0,3.0
6278,A,10,E,V,1.0,e,A,1.0,c0,4.323616236300034,53.885178428795165,6.8239296499905855,1916.5333333333333,100.0,231.77680284333954,3.6476495577243697,526.7084018924548,0.0,0.0,80.0,2.0
6279,B,9.1,E,R,1.0,e,A,1.0,c0,4.323616236300034,46.7022186945015,7.087569163513234,1380.8,110.0,241.5674287262016,4.794481383824321,386.87396829422335,0.0,0.0,76.0,5.0
6280,A,11,E,Y,1.0,e,A,1.0,c0,3.0595278715659733,33.90951231761475,4.520021951430374,161.94666666666666,130.0,257.9830508261899,3.3216850877518245,441.76416394486307,0.0,0.0,90.0,4.0
6281,F,11,E,U,1.0,e,A,1.0,c0,3.5197170226212404,64.62379777129293,6.333730391866856,1613.08,130.0,256.5453614286475,2.5300879542870622,1.993603185576461,0.0,0.0,80.0,5.0
6282,A,4,D,S,0.0,c,A,1.0,c2,2.053159857585979,,4.225929370923365,529.62,50.0,161.68853806722092,0.27200132898307805,366.26121765400774,0.0,0.0,80.0,5.0
6283,B,10,D,P,0.0,a,A,1.0,c0,2.4914671858406763,33.49188021198663,4.882815424380163,1861.62,100.0,228.85599138221892,2.953750882237158,525.4424257798963,0.0,0.0,80.0,5.0
6284,A,5,B,O,0.0,b,A,0.0,c0,4.817049439155456,46.1198214954217,6.3843137396212555,144.65333333333334,60.0,180.36576873788633,-0.02312830155444634,30.154744080698862,0.0,0.0,80.0,5.0
6285,A,9.1,D,Y,0.0,a,B,0.0,c0,2.4064955607990095,8.14459588833229,6.131854293211903,2428.9466666666667,110.0,241.78154379845955,3.5614022982636104,111.34315498673183,0.0,0.0,50.0,2.0
6286,B,8,B,U,0.0,,A,0.0,c0,5.0943782414978935,19.39752239236076,8.910163803873962,2004.1533333333334,90.0,219.37416488898677,1.6363926318872648,7.481221590551371,0.0,0.0,80.0,6.0
6287,E,11,E,Y,1.0,e,A,1.0,c0,4.036000068055038,-5.834211546430637,7.606157830936441,1035.2866666666666,130.0,257.87958392928226,2.07957846622422,427.53866913604134,0.0,0.0,120.0,5.0
6288,A,11,B,T,0.0,a,A,0.0,c0,2.658162249922471,38.341621648726054,5.616692441758429,1295.68,130.0,257.4136423812499,2.962283328924671,416.8462895626709,0.0,0.0,88.0,5.0
6289,A,9,D,O,0.0,b,A,0.0,c0,2.4064955607990095,5.9761558211903605,5.283489297316914,255.00666666666666,120.0,247.8253737055716,3.0200101686819374,337.1211230596945,0.0,0.0,70.0,4.0
6290,A,8,E,R,1.0,e,A,1.0,c0,3.2920632714508713,47.0729746499376,6.249107297142894,1321.4066666666668,90.0,221.88533137679661,1.963857445581919,36.11261920807496,0.0,0.0,80.0,4.0
6291,A,8,B,O,0.0,c,A,0.0,c19,2.5753257825576155,28.856522357922657,4.790151299959675,1724.8666666666666,90.0,219.37034809108366,2.629238723516491,143.03211678949134,0.0,0.0,80.0,4.0
6292,A,8,B,Q,0.0,a,A,1.0,c0,5.0943782414978935,38.27492440747632,8.355642490589338,947.1733333333333,90.0,222.03458317624583,2.913757496104658,82.22978067420033,34.0,0.0,78.0,4.0
6293,A,11,E,T,1.0,e,A,1.0,c0,3.5197170226212404,34.91633976096247,5.780604983801872,1335.68,130.0,257.75587265393193,4.169221169879424,168.3627239567863,0.0,0.0,90.0,7.0
6294,C,11,E,Y,1.0,e,A,1.0,c0,4.956089229844205,-13.180671926099777,7.055345836358944,675.5866666666667,130.0,257.0344856067288,4.327442361138111,103.43810175976155,0.0,0.0,80.0,5.0
6295,A,8,D,V,0.0,a,A,1.0,c0,3.743271556546851,12.730487511432347,6.676115014652961,1657.96,90.0,220.22305820577944,2.0883306380959556,143.51807158260368,0.0,0.0,120.0,6.0
6296,A,8,E,Y,1.0,e,A,1.0,c10,5.708642717288804,12.629234655461119,8.76531050806769,1922.4733333333334,90.0,220.9907230970402,3.380930316654929,193.05909401991298,0.0,0.0,80.0,5.0
6297,A,8,C,U,0.0,b,A,0.0,c0,2.98076225293322,45.79127027860777,6.097108064788637,2255.133333333333,90.0,220.73834747879158,3.6893601598212777,174.00389537653172,0.0,0.0,80.0,3.0
6298,A,8,B,V,0.0,c,A,1.0,c0,3.215138766352781,48.73386291735072,4.972459077887136,1254.9733333333334,90.0,221.1440466920553,2.663723954046921,4.353767590790625,0.0,0.0,80.0,3.0
6299,A,11,E,R,1.0,e,A,1.0,c0,3.963335069578452,54.61420760357099,6.57021350236307,1343.3,130.0,257.96317361375725,4.672948005447394,357.9029342271233,0.0,0.0,80.0,5.0
6300,A,8,E,S,1.0,e,A,1.0,c23,3.0595278715659733,24.225768482807997,4.751954514320419,747.4333333333333,90.0,220.7603234306189,1.6337481435029546,442.6349151458967,0.0,0.0,120.0,7.0
6301,B,13,E,T,1.0,e,A,1.0,c0,4.323616236300034,18.801194887137623,7.013942850182547,1442.76,160.0,278.5824819947493,4.2571582338860505,278.2837353786241,0.0,0.0,80.0,4.0
6302,A,8,E,S,1.0,f,A,0.0,c0,2.5753257825576155,40.00674130443561,5.555374259459468,1873.0666666666666,90.0,220.47485542841508,2.294167053042559,370.5431789686544,0.0,0.0,48.0,1.0
6303,A,8,D,O,0.0,a,A,0.0,c0,2.1437876348037888,5.671553578025204,4.305316288652737,3536.36,90.0,220.6640139493701,3.152658797315373,274.6025489897977,0.0,0.0,100.0,5.0
6304,A,8,D,Y,0.0,a,A,1.0,c0,2.5753257825576155,9.663470298126906,6.072073014741711,742.9666666666667,90.0,221.57838834574414,0.769123901966948,518.3331395611789,0.0,0.0,76.0,4.0
6305,A,9,E,O,1.0,f,A,0.0,c0,3.0595278715659733,16.05497667852463,6.280716056371138,197.74666666666667,120.0,248.44519610114804,1.6116097580102213,294.7201320568225,0.0,0.0,50.0,3.0
6306,,8,D,unknown,0.0,a,B,1.0,c0,2.9012967706912964,34.73442464468455,5.638111074741583,1538.0266666666666,90.0,221.13402898763343,0.7603308079579534,253.81802294718295,0.0,0.0,80.0,5.0
6307,C,12,E,T,1.0,e,A,1.0,c0,2.98076225293322,35.436556474317435,5.318151206775387,2403.5133333333333,140.0,264.7823087662488,4.298573698174806,103.91269764888457,0.0,0.0,80.0,4.0
6308,A,10,D,U,0.0,c,A,1.0,c0,2.4064955607990095,-14.1634865870206,5.327725996926786,1392.9733333333334,100.0,231.31490969255643,1.4659536968073272,345.28884659318703,0.0,0.0,50.0,4.0
6309,A,9.1,D,V,0.0,c,A,1.0,c0,2.3203073163078956,10.106356169109807,5.313858936295507,791.4133333333333,110.0,240.55999935641552,3.162518542285855,360.9291668761506,0.0,11.0,80.0,5.0
6310,E,8,E,V,1.0,e,A,1.0,c0,4.323616236300034,84.77901202921512,7.251830444044902,1414.1333333333334,90.0,222.0172675890419,2.028427629344624,393.098067949805,0.0,0.0,80.0,4.0
6311,F,10,E,P,1.0,e,A,1.0,c0,3.215138766352781,20.811345102758647,5.983292004228014,1330.26,100.0,232.35537497655028,3.1078390303444565,657.7328626345816,0.0,0.0,80.0,6.0
6312,A,8,E,W,1.0,e,A,1.0,c0,3.743271556546851,25.65769182630534,6.762506899068154,1409.6,90.0,220.3512657349249,0.8580409017887134,249.57754149135647,0.0,0.0,110.0,5.0
6313,A,0,G,S,0.0,a,A,1.0,c2,2.74005678707146,56.839603058194584,5.107687901624644,2150.76,10.0,2.2499957290028734,1.9195611191305693,214.85841131318756,0.0,12.0,80.0,5.0
6314,A,7,D,S,0.0,d,A,1.0,c2,2.4914671858406763,31.014908278767315,4.925641022014492,1891.9733333333334,80.0,209.32624886259134,3.7455111600027706,367.5730638535488,0.0,0.0,60.0,2.0
6315,D,10,D,O,0.0,c,A,1.0,c0,2.3203073163078956,39.58834783005486,5.099847051520941,2125.766666666667,100.0,231.4603090271226,1.7701586326388634,194.03168880645524,0.0,0.0,60.0,3.0
6316,A,10,B,W,0.0,a,A,1.0,c0,3.368447367421272,30.034710036069576,6.486826474243879,890.02,100.0,232.71596955062782,4.0480228560068605,437.55975442070906,16.0,0.0,80.0,3.0
6317,F,8,D,W,0.0,c,A,1.0,c0,3.137639532050086,60.31771603759364,5.916850001502885,390.82666666666665,90.0,220.78026172193844,2.617257593658935,324.58738461939294,0.0,0.0,80.0,4.0
6318,A,10,E,R,1.0,e,A,1.0,c0,4.817049439155456,26.58798783910474,8.301887671146876,1101.8533333333332,100.0,230.91266057638583,2.3977794350977146,333.4310093460417,0.0,0.0,80.0,4.0
6319,A,8,D,O,0.0,a,A,1.0,c0,3.743271556546851,13.92170193975679,6.936281184571159,1274.02,90.0,220.53777887435083,2.565620144524637,121.40895966721949,0.0,0.0,80.0,4.0
6320,A,10,D,O,0.0,c,A,0.0,c0,2.3203073163078956,32.34309695523484,5.478183864278788,181.08,100.0,230.13119142592188,2.39023027696731,333.8268634177182,0.0,0.0,32.0,3.0
6321,D,8,E,Y,1.0,e,A,1.0,c0,4.536484120840085,14.611840643245262,7.257590395456637,2475.366666666667,90.0,223.2038566847231,2.6981626295616197,247.28629464348003,0.0,14.0,120.0,6.0
6322,A,5,D,V,0.0,c,A,1.0,c0,3.5946575956730733,29.223344509899306,6.108770614116557,1116.5466666666666,60.0,179.24219594886134,0.786439243625374,336.3988702570687,0.0,0.0,70.0,3.0
6323,A,4,D,O,0.0,c,A,1.0,c0,2.4064955607990095,40.76907798496988,5.391313895581053,1673.82,50.0,162.0360958695089,2.1017181480779197,263.4521075222185,0.0,0.0,100.0,4.0
6324,A,11,D,W,0.0,a,A,1.0,c0,2.9012967706912964,41.12920337535611,5.347692918552813,760.3533333333334,130.0,258.4299808010548,4.99912776426228,170.96817762737555,0.0,0.0,110.0,6.0
6325,A,3,E,W,1.0,e,A,1.0,c0,4.252141997934762,10.627010351630755,8.013920576134714,999.66,40.0,140.9774558023891,2.3845166773300788,425.8877335663599,0.0,0.0,80.0,5.0
6326,A,8,B,O,0.0,a,A,0.0,c0,4.180389699864894,61.51659833731185,6.567038880852582,536.2,90.0,220.31622273279902,1.5804090981520114,8.414235446059564,0.0,0.0,80.0,4.0
6327,A,8,B,U,0.0,b,A,0.0,c0,4.465776645947427,39.196140690193424,6.8945345398086575,1393.1866666666667,90.0,219.78275550208585,0.7838361965089267,190.55141402661297,0.0,0.0,32.0,0.0
6328,C,10,B,U,0.0,b,B,0.0,c0,2.5753257825576155,-8.282586308934457,5.013119177146178,1892.7866666666666,100.0,,4.233516991494762,24.78507952236123,0.0,0.0,50.0,2.0
6329,A,8,E,V,1.0,e,A,1.0,c0,4.252141997934762,37.401169473748865,7.454143941059278,1233.6066666666666,90.0,222.5532631604899,2.2852315041966724,147.23274207921966,0.0,0.0,150.0,9.0
6330,A,10,E,U,1.0,e,A,1.0,c0,2.4914671858406763,18.996300033402306,4.914898448381855,541.8733333333333,100.0,231.56981925265242,2.1914790817459444,130.86216315489764,0.0,0.0,80.0,3.0
6331,A,8,B,U,0.0,a,A,0.0,c0,4.886666579548512,50.80165491888199,7.325166657783272,823.4333333333333,90.0,220.7234356719531,3.105109141634539,82.27497610781566,0.0,0.0,80.0,3.0
6332,A,9,E,R,1.0,e,A,1.0,c0,4.394824124063465,27.902754338390327,6.996999738685144,665.5666666666667,120.0,248.5410672071592,2.056222914388142,586.2325202772578,0.0,0.0,100.0,7.0
6333,A,11,D,Q,0.0,a,A,1.0,c0,2.98076225293322,6.217650034329093,5.681891738878793,771.18,130.0,257.44838780597894,3.3547540344723017,274.2883168743393,0.0,0.0,80.0,4.0
6334,A,10,C,Y,0.0,a,A,1.0,c0,4.252141997934762,11.640243927842016,5.7820323365426285,1162.4666666666667,100.0,230.8002868988291,1.5513203575553058,71.32920251014289,0.0,0.0,110.0,5.0
6335,A,10,B,O,0.0,a,A,0.0,c0,3.743271556546851,32.104668707184985,6.115271843324224,353.18666666666667,100.0,230.66307773542516,2.186028090947012,240.04492675987441,0.0,12.0,110.0,6.0
6336,A,11,D,T,0.0,c,A,1.0,c0,2.5753257825576155,26.505266032491555,4.709762752212854,2175.56,130.0,258.0560978028661,2.332487549142302,270.47362672654174,0.0,0.0,40.0,0.0
6337,A,11,D,T,0.0,a,A,1.0,c0,2.98076225293322,13.245171288195277,5.8160260372494985,327.24666666666667,130.0,258.99499918166805,6.009227710792283,74.61308104890351,0.0,0.0,100.0,5.0
6338,A,10,B,T,0.0,b,A,0.0,c0,3.0595278715659733,54.2391434887746,5.800119026367877,396.64,100.0,230.29836533806412,3.073989963537831,414.48775227001465,0.0,0.0,80.0,6.0
6339,A,6,D,N,0.0,c,A,0.0,c0,1.960713731797774,27.280999516739836,4.030262721156561,943.9333333333333,70.0,196.0250574475882,1.4725515009587866,614.9924602176623,0.0,0.0,24.0,3.0
6340,F,9,E,U,1.0,e,A,1.0,c0,4.465776645947427,-0.9753588201541206,6.222738616523247,1288.3266666666666,120.0,249.2984388212771,1.970545210743471,85.69837269628269,0.0,0.0,80.0,3.0
6341,E,8,E,Y,1.0,e,A,1.0,c22,5.025324275196795,27.33005699310756,8.260760150242648,1886.0866666666666,90.0,219.9940577784765,1.965568468628495,71.04687491042384,0.0,0.0,80.0,5.0
6342,,8,E,unknown,0.0,d,A,1.0,c0,2.9012967706912964,54.13155003841614,6.377508857148195,2599.0466666666666,90.0,221.84370417820625,2.3213307388702136,156.75018522731582,0.0,0.0,32.0,3.0
6343,,6,D,unknown,0.0,c,A,1.0,c25,1.960713731797774,10.28834221172246,4.971203761405268,1325.3133333333333,70.0,194.57884653599993,2.4712324998803705,544.3346603357714,0.0,0.0,40.0,2.0
6344,A,6,E,V,1.0,e,A,1.0,c0,4.747230537383602,22.706237063709185,8.360726402264092,2163.786666666667,70.0,195.7560743866822,1.9794889456944151,294.3366012650431,0.0,0.0,90.0,5.0
6345,A,8,E,W,1.0,e,A,1.0,c0,4.465776645947427,18.663956671160733,7.055494996580295,965.6266666666667,90.0,220.47132452390716,4.96674228397641,318.3022362136934,0.0,0.0,104.0,5.0
6346,D,8,D,Z,0.0,a,A,1.0,c0,4.6069562545437215,30.186912886203544,7.376714189416301,1165.4933333333333,90.0,218.4718583841359,1.8366548107204947,17.204699646811406,62.0,0.0,80.0,4.0
6347,C,8,B,S,0.0,a,A,1.0,c0,4.10834684348133,36.71749380537341,7.127387626240178,1074.9333333333334,90.0,222.21499182742042,1.6863291342647162,94.388115756621,0.0,0.0,80.0,5.0
6348,A,11,E,R,1.0,e,A,1.0,c0,4.180389699864894,35.58610179526808,6.962909889279626,1779.0666666666666,130.0,259.2214578751883,4.757914169778195,291.7167939082158,0.0,0.0,100.0,3.0
6349,A,10,C,U,0.0,d,B,0.0,c0,4.394824124063465,18.17104180104719,7.333195496368393,757.32,100.0,231.2469357359213,1.8777467376383217,342.0544014647477,0.0,0.0,80.0,3.0
